imagen,xmin,ymin,xmax,ymax,categoría,deteccion
00068ee5e4632cf05be16306f00aa51b.jpg,327,424,660,881,Diptera,no_detection
0065808ec8a40acb4dbaf1a855045a1b.jpg,766,138,993,462,Bee,no_detection
00720ef5141a225e95a973c785e5292b.jpg,338,291,978,827,Bee,Wasp
00ad5ae0ef6fe82cad95e54e8f478857.jpg,226,162,1054,706,Wasp,Wasp
01204afe7194a9a98cd57bb629877716.jpg,554,312,1095,649,Bee,no_detection
013461eac6df1374f282d1678c79e26b.jpg,611,184,1178,472,Bee,no_detection
027f39558776c5ae38f2fb7f3e552eb7.jpg,541,325,1111,962,Bee,Bee
02d56963d2a4e726e275a8762774a0c0.jpg,421,207,1043,962,Bee,Wasp
058d6d6120112fa571d3d2f4701d4247.jpg,246,85,558,344,Bee,Bee
059b4e98acba4301d57a929e35c8fc27.jpg,212,109,1125,962,Bee,Bee
05a18780e02c827e037fbe2890e1a1d2.jpg,462,321,830,711,Coleoptera,Coleoptera
069cd8d61907b3277452b74b606af186.jpg,560,383,735,614,Bee,Bee
077bffb11c5ead6c18fcfaf277f6eff6.jpg,401,466,1098,962,Bee,no_detection
0b5df3a07badcde3ab145c3ed3e3ba1c.jpg,387,64,894,464,Bee,Bee
0c09f4425b04542faaecf557c6665551.jpg,465,250,823,698,Bee,Bee
0d281b9916d7d22f9496394555166c11.jpg,368,334,976,822,Bee,no_detection
0eaa34168e028c8e13c5ceedcda9197a.jpg,121,219,1096,953,Bee,Bee
0f240c416b93e7ab9d7245aedb436064.jpg,177,251,852,962,Bee,Bee
12e4fdc9ba42d5107e7fcd2454d85416.jpg,371,211,973,937,Bee,Bee
1372c16e0fd98308eaa7093e3755089c.jpg,470,613,982,962,Bee,no_detection
13edd164b8c45d69ca19aef7ecd402b7.jpg,609,328,898,608,Bee,Bee
13edd164b8c45d69ca19aef7ecd402b7.jpg,682,190,939,327,Bee,Bee
162b7cce9ff678c60f6781b725369af4.jpg,606,276,832,451,Bee,Bee
19498c22f878c055fa3cde48ea848642.jpg,470,129,773,855,Bee,no_detection
1997394105f5c1f386977162eb1e8f7b.jpg,711,714,1054,962,Bee,no_detection
19a577da74e1405c17bf62e1444a5c97.jpg,352,703,1100,962,Diptera,Diptera
1ac587b6ee689727de2c5e89845d38b8.jpg,580,434,1100,892,Bee,Bee
1b95755fbeb101b594839b99e325e950.jpg,260,107,1015,962,Bee,Bee
1cbd765c8b37cef42601b3fb070d2f19.jpg,248,154,938,962,Bee,Wasp
1f52bc2f955f2fa6742edecffd2a0406.jpg,643,544,1138,962,Lepidoptera,Lepidoptera
20.04.22.39.JPG,381,256,470,348,Diptera,Diptera
20.04.22.39.JPG,937,785,1043,911,Diptera,Diptera
20.04.23.36.JPG,636,358,716,460,Diptera,Diptera
20.04.23.41.JPG,629,410,781,617,Diptera,Diptera
20.04.23.56.JPG,546,345,664,477,Diptera,Diptera
20210317_122450.jpg,496,883,673,962,Bee,no_detection
20210317_122455.jpg,572,773,794,962,Bee,Bee
20210317_122459.jpg,273,773,469,962,Bee,Bee
20210317_122512.jpg,492,823,704,962,Bee,Bee
20210329_113145.jpg,575,962,811,962,Lepidoptera,no_detection
20210329_113146.jpg,648,962,871,962,Lepidoptera,no_detection
20210329_113149.jpg,501,874,901,962,Lepidoptera,Lepidoptera
20210329_113151.jpg,529,849,910,962,Lepidoptera,no_detection
20210329_113153.jpg,561,836,910,962,Lepidoptera,Lepidoptera
20210329_113154.jpg,648,760,868,962,Lepidoptera,Lepidoptera
20210329_113155.jpg,438,731,798,962,Lepidoptera,Lepidoptera
20210329_113201.jpg,548,807,808,962,Lepidoptera,Lepidoptera
20210329_113203.jpg,609,790,914,962,Lepidoptera,Lepidoptera
20210329_113208.jpg,437,962,857,962,Lepidoptera,no_detection
20210329_113209.jpg,519,962,853,962,Lepidoptera,no_detection
